Id,WnvPresent
1,0.000884631689349463
2,0.00038890773502068
3,0.00108003738405147
4,0.000000000439791029523337
5,0.000000000352316508357842
6,0.000000000292120083464639
7,0.000000000331090174589904
8,0.000000000331090174589904
9,0.000884631689349463
10,0.00038890773502068
11,0.00108003738405147
12,0.000000000439791029523337
13,0.000000000352316508357842
14,0.000000000292120083464639
15,0.000000000331090174589904
16,0.000000000331090174589904
17,0.000884631689349463
18,0.00038890773502068
19,0.00108003738405147
20,0.000000000439791029523337
21,0.000000000352316508357842
22,0.000000000292120083464639
23,0.000000000331090174589904
24,0.000000000331090174589904
25,0.000884631689349463
26,0.00038890773502068
27,0.00108003738405147
28,0.000000000439791029523337
29,0.000000000352316508357842
30,0.000000000292120083464639
31,0.000000000331090174589904
32,0.000000000331090174589904
33,0.000884631689349463
34,0.00038890773502068
35,0.00108003738405147
36,0.000000000439791029523337
37,0.000000000352316508357842
38,0.000000000292120083464639
39,0.000000000331090174589904
40,0.000000000331090174589904
41,0.000884631689349463
42,0.00038890773502068
43,0.00108003738405147
44,0.000000000439791029523337
45,0.000000000352316508357842
46,0.000000000292120083464639
47,0.000000000331090174589904
48,0.000000000331090174589904
49,0.000884631689349463
50,0.00038890773502068
51,0.00108003738405147
52,0.000000000439791029523337
53,0.000000000352316508357842
54,0.000000000292120083464639
55,0.000000000331090174589904
56,0.000000000331090174589904
57,0.000884631689349463
58,0.00038890773502068
59,0.00108003738405147
60,0.000000000439791029523337
61,0.000000000352316508357842
62,0.000000000292120083464639
63,0.000000000331090174589904
64,0.000000000331090174589904
65,0.000884631689349463
66,0.00038890773502068
67,0.00108003738405147
68,0.000000000439791029523337
69,0.000000000352316508357842
70,0.000000000292120083464639
71,0.000000000331090174589904
72,0.000000000331090174589904
73,0.000884631689349463
74,0.00038890773502068
75,0.00108003738405147
76,0.000000000439791029523337
77,0.000000000352316508357842
78,0.000000000292120083464639
79,0.000000000331090174589904
80,0.000000000331090174589904
81,0.000884631689349463
82,0.00038890773502068
83,0.00108003738405147
84,0.000000000439791029523337
85,0.000000000352316508357842
86,0.000000000292120083464639
87,0.000000000331090174589904
88,0.000000000331090174589904
89,0.000884631689349463
90,0.00038890773502068
91,0.00108003738405147
92,0.000000000439791029523337
93,0.000000000352316508357842
94,0.000000000292120083464639
95,0.000000000331090174589904
96,0.000000000331090174589904
97,0.000884631689349463
98,0.00038890773502068
99,0.00108003738405147
100,0.000000000439791029523337
101,0.000000000352316508357842
102,0.000000000292120083464639
103,0.000000000331090174589904
104,0.000000000331090174589904
105,0.000884631689349463
106,0.00038890773502068
107,0.00108003738405147
108,0.000000000439791029523337
109,0.000000000352316508357842
110,0.000000000292120083464639
111,0.000000000331090174589904
112,0.000000000331090174589904
113,0.000884631689349463
114,0.00038890773502068
115,0.00108003738405147
116,0.000000000439791029523337
117,0.000000000352316508357842
118,0.000000000292120083464639
119,0.000000000331090174589904
120,0.000000000331090174589904
121,0.000884631689349463
122,0.00038890773502068
123,0.00108003738405147
124,0.000000000439791029523337
125,0.000000000352316508357842
126,0.000000000292120083464639
127,0.000000000331090174589904
128,0.000000000331090174589904
129,0.000884631689349463
130,0.00038890773502068
131,0.00108003738405147
132,0.000000000439791029523337
133,0.000000000352316508357842
134,0.000000000292120083464639
135,0.000000000331090174589904
136,0.000000000331090174589904
137,0.000884631689349463
138,0.00038890773502068
139,0.00108003738405147
140,0.000000000439791029523337
141,0.000000000352316508357842
142,0.000000000292120083464639
143,0.000000000331090174589904
144,0.000000000331090174589904
145,0.000884631689349463
146,0.00038890773502068
147,0.00108003738405147
148,0.000000000439791029523337
149,0.000000000352316508357842
150,0.000000000292120083464639
151,0.000000000331090174589904
152,0.000000000331090174589904
153,0.000884631689349463
154,0.00038890773502068
155,0.00108003738405147
156,0.000000000439791029523337
157,0.000000000352316508357842
158,0.000000000292120083464639
159,0.000000000331090174589904
160,0.000000000331090174589904
161,0.000884631689349463
162,0.00038890773502068
163,0.00108003738405147
164,0.000000000439791029523337
165,0.000000000352316508357842
166,0.000000000292120083464639
167,0.000000000331090174589904
168,0.000000000331090174589904
169,0.000884631689349463
170,0.00038890773502068
171,0.00108003738405147
172,0.000000000439791029523337
173,0.000000000352316508357842
174,0.000000000292120083464639
175,0.000000000331090174589904
176,0.000000000331090174589904
177,0.000884631689349463
178,0.00038890773502068
179,0.00108003738405147
180,0.000000000439791029523337
181,0.000000000352316508357842
182,0.000000000292120083464639
183,0.000000000331090174589904
184,0.000000000331090174589904
185,0.000884631689349463
186,0.00038890773502068
187,0.00108003738405147
188,0.000000000439791029523337
189,0.000000000352316508357842
190,0.000000000292120083464639
191,0.000000000331090174589904
192,0.000000000331090174589904
193,0.000884631689349463
194,0.00038890773502068
195,0.00108003738405147
196,0.000000000439791029523337
197,0.000000000352316508357842
198,0.000000000292120083464639
199,0.000000000331090174589904
200,0.000000000331090174589904
201,0.000884631689349463
202,0.00038890773502068
203,0.00108003738405147
204,0.000000000439791029523337
205,0.000000000352316508357842
206,0.000000000292120083464639
207,0.000000000331090174589904
208,0.000000000331090174589904
209,0.000884631689349463
210,0.00038890773502068
211,0.00108003738405147
212,0.000000000439791029523337
213,0.000000000352316508357842
214,0.000000000292120083464639
215,0.000000000331090174589904
216,0.000000000331090174589904
217,0.000884631689349463
218,0.00038890773502068
219,0.00108003738405147
220,0.000000000439791029523337
221,0.000000000352316508357842
222,0.000000000292120083464639
223,0.000000000331090174589904
224,0.000000000331090174589904
225,0.000884631689349463
226,0.00038890773502068
227,0.00108003738405147
228,0.000000000439791029523337
229,0.000000000352316508357842
230,0.000000000292120083464639
231,0.000000000331090174589904
232,0.000000000331090174589904
233,0.000884631689349463
234,0.00038890773502068
235,0.00108003738405147
236,0.000000000439791029523337
237,0.000000000352316508357842
238,0.000000000292120083464639
239,0.000000000331090174589904
240,0.000000000331090174589904
241,0.000884631689349463
242,0.00038890773502068
243,0.00108003738405147
244,0.000000000439791029523337
245,0.000000000352316508357842
246,0.000000000292120083464639
247,0.000000000331090174589904
248,0.000000000331090174589904
249,0.000884631689349463
250,0.00038890773502068
251,0.00108003738405147
252,0.000000000439791029523337
253,0.000000000352316508357842
254,0.000000000292120083464639
255,0.000000000331090174589904
256,0.000000000331090174589904
257,0.000884631689349463
258,0.00038890773502068
259,0.00108003738405147
260,0.000000000439791029523337
261,0.000000000352316508357842
262,0.000000000292120083464639
263,0.000000000331090174589904
264,0.000000000331090174589904
265,0.000884631689349463
266,0.00038890773502068
267,0.00108003738405147
268,0.000000000439791029523337
269,0.000000000352316508357842
270,0.000000000292120083464639
271,0.000000000331090174589904
272,0.000000000331090174589904
273,0.000884631689349463
274,0.00038890773502068
275,0.00108003738405147
276,0.000000000439791029523337
277,0.000000000352316508357842
278,0.000000000292120083464639
279,0.000000000331090174589904
280,0.000000000331090174589904
281,0.000884631689349463
282,0.00038890773502068
283,0.00108003738405147
284,0.000000000439791029523337
285,0.000000000352316508357842
286,0.000000000292120083464639
287,0.000000000331090174589904
288,0.000000000331090174589904
289,0.000884631689349463
290,0.00038890773502068
291,0.00108003738405147
292,0.000000000439791029523337
293,0.000000000352316508357842
294,0.000000000292120083464639
295,0.000000000331090174589904
296,0.000000000331090174589904
297,0.000884631689349463
298,0.00038890773502068
299,0.00108003738405147
300,0.000000000439791029523337
301,0.000000000352316508357842
302,0.000000000292120083464639
303,0.000000000331090174589904
304,0.000000000331090174589904
305,0.000884631689349463
306,0.00038890773502068
307,0.00108003738405147
308,0.000000000439791029523337
309,0.000000000352316508357842
310,0.000000000292120083464639
311,0.000000000331090174589904
312,0.000000000331090174589904
313,0.000884631689349463
314,0.00038890773502068
315,0.00108003738405147
316,0.000000000439791029523337
317,0.000000000352316508357842
318,0.000000000292120083464639
319,0.000000000331090174589904
320,0.000000000331090174589904
321,0.000884631689349463
322,0.00038890773502068
323,0.00108003738405147
324,0.000000000439791029523337
325,0.000000000352316508357842
326,0.000000000292120083464639
327,0.000000000331090174589904
328,0.000000000331090174589904
329,0.000884631689349463
330,0.00038890773502068
331,0.00108003738405147
332,0.000000000439791029523337
333,0.000000000352316508357842
334,0.000000000292120083464639
335,0.000000000331090174589904
336,0.000000000331090174589904
337,0.000884631689349463
338,0.00038890773502068
339,0.00108003738405147
340,0.000000000439791029523337
341,0.000000000352316508357842
342,0.000000000292120083464639
343,0.000000000331090174589904
344,0.000000000331090174589904
345,0.000884631689349463
346,0.00038890773502068
347,0.00108003738405147
348,0.000000000439791029523337
349,0.000000000352316508357842
350,0.000000000292120083464639
351,0.000000000331090174589904
352,0.000000000331090174589904
353,0.000884631689349463
354,0.00038890773502068
355,0.00108003738405147
356,0.000000000439791029523337
357,0.000000000352316508357842
358,0.000000000292120083464639
359,0.000000000331090174589904
360,0.000000000331090174589904
361,0.000884631689349463
362,0.00038890773502068
363,0.00108003738405147
364,0.000000000439791029523337
365,0.000000000352316508357842
366,0.000000000292120083464639
367,0.000000000331090174589904
368,0.000000000331090174589904
369,0.000884631689349463
370,0.00038890773502068
371,0.00108003738405147
372,0.000000000439791029523337
373,0.000000000352316508357842
374,0.000000000292120083464639
375,0.000000000331090174589904
376,0.000000000331090174589904
377,0.000884631689349463
378,0.00038890773502068
